address,type,area,incAddress,geometry,locationlat,locationlng,price,image
"142-144 Oxford St, London W1D 1LZ, UK",2,205.33,"[""146-148 Oxford St, London W1D 1NB, UK"",""142-144 Oxford St, London W1D 1LZ, UK""]","[[-0.13752356542732969,51.51586484908009],[-0.13760546392089168,51.516050244074876],[-0.13773365286672856,51.516017744608575],[-0.1376766800021869,51.515848599283686],[-0.13752356542732969,51.51586484908009]]",51.5159,-0.1376,630.4526896,https://res.cloudinary.com/gameree/image/upload/v1666288633/NFT-%20Buildings-1/NFT_108_146-148_Oxford_St_London_W1D_1NB_United_Kingdom_gmxall.jpg
1 rainbow walk Oxford Street London,2,798.38,"[""3 Chapel Pl, London W1G 0BG, UK"",""1 Chapel Pl, London W1G 0BG, UK"",""5-7 Vere St, London W1G 0DJ, UK"",""5 Vere St, London W1G 0DJ, UK"",""9 Chapel Pl, London W1C 1HF, UK"",""3, 4 Vere St, London W1G 0DH, UK"",""1 Chapel Pl, London W1G 0DJ, UK""]","[[-0.1466544434565833,51.514969489068875],[-0.14679451212560934,51.515301620961],[-0.14726784762683565,51.515223472498064],[-0.14717124854527697,51.51505214655316],[-0.14711328909589838,51.51507468947793],[-0.14713260891230107,51.51511526671311],[-0.14706015960095442,51.51514231818382],[-0.14693941074835948,51.5151573467713],[-0.14688386627622663,51.51501607785141],[-0.1468234918503697,51.5149514546886],[-0.1466544434565833,51.514969489068875]]",51.5152,-0.1469,741.7073412,https://res.cloudinary.com/gameree/image/upload/v1666288658/NFT-%20Buildings-1/NFT_120_1_Chapel_Pl_London_W1C_1JB_UK_elzhbi.jpg
"332 Oxford St, London, UK",2,303.04,"[""4 Vere St, London W1G 0DH, UK"",""3 Chapel Pl, London W1G 0BG, UK"",""3 Vere St, London W1G 0DG, UK"",""332 Oxford St, London, UK""]","[[-0.14682343207778104,51.514947142848484],[-0.14688133525817193,51.51501833142993],[-0.14692370343928474,51.515006027238684],[-0.14705504480113518,51.51514313089692],[-0.14713271980019726,51.51511940144732],[-0.14711153570962665,51.515076336858414],[-0.1471722634356638,51.51505260737403],[-0.14704374661945963,51.51491110907938],[-0.14682343207778104,51.514947142848484]]",51.515,-0.147,648.7828338,https://res.cloudinary.com/gameree/image/upload/v1666288639/NFT-%20Buildings-1/NFT_41_Sunglass_Hut_332_Oxford_Street_London_England_W1C_1JE_United_Kingdom_sz2ayf.jpg
"297 Oxford St, London W1D 2JL, UK",2,367.9,"[""297 Oxford St, London W1C 2DY, UK"",""299 Oxford St, London W1C 2DZ, UK"",""St Georges House, 15 Hanover Square, London W1S 1HS, UK"",""295 Oxford St, London W1C 2DY, UK"",""297 Oxford St, London W1D 2JL, UK""]","[[-0.14440943677763585,51.51455677049151],[-0.14454118652784587,51.51483671729599],[-0.14471329205781558,51.51481160340464],[-0.14465513225772497,51.51467790863373],[-0.1446218980866547,51.514682340510774],[-0.1445494950705779,51.514530179148494],[-0.14440943677763585,51.51455677049151]]",51.5147,-0.1446,660.9504027,https://res.cloudinary.com/gameree/image/upload/v1666288647/NFT-%20Buildings-1/NFT_23_Foot_Locker_283_Oxford_Street_London_England_W1C_2DL_United_Kingdom_opzx5e.jpg
"283 Oxford St, London W1C 2DW, UK",2,218.6,"[""285 Oxford St, London W1C 2DW, UK"",""283 Oxford St, London W1C 2DW, UK"",""012, Spring Store, 285 Oxford St, London W1C 2DW, UK"",""283 Oxford St, London W1C 2DN, UK""]","[[-0.14354140142523875,51.51474250056427],[-0.14363865120009223,51.51494933157824],[-0.14351040973886597,51.51496994812308],[-0.14341422864291076,51.51476710751908],[-0.14354140142523875,51.51474250056427]]",51.5149,-0.1435,632.9421074,https://res.cloudinary.com/gameree/image/upload/v1666288647/NFT-%20Buildings-1/NFT_23_Foot_Locker_283_Oxford_Street_London_England_W1C_2DL_United_Kingdom_opzx5e.jpg
"260 Oxford St, London W1C 1DN, UK",2,492.32,"[""7 Swallow Pl, London W1B 2AG, UK"",""255 Swallow Passage, London W1B 2AG, UK"",""4 Swallow Passage, London W1B 2AG, UK"",""76 Wimpole St, London W1G 9RT, UK"",""260 Oxford St, London W1C 1DN, UK"",""251 Oxford St, London W1B 2AG, UK"",""249-251 Regent St., London W1B 2EP, UK"",""255-259 Regent St., London W1B 2EP, UK"",""7 Swallow Passage, London W1B 2AG, UK""]","[[-0.14243071634675175,51.514948985074966],[-0.14249163104051377,51.515111922030485],[-0.14229713149083523,51.515140519068495],[-0.14222873604447273,51.51508199487833],[-0.14212400551843984,51.5150447521724],[-0.1420898077952586,51.51491573256365],[-0.14231423035241164,51.514891125689104],[-0.14233560392975164,51.514960290923426],[-0.14243071634675175,51.514948985074966]]",51.515,-0.1423,684.291274,https://res.cloudinary.com/gameree/image/upload/v1669373169/NFT-%20Buildings-1/260_Oxf_Str_rbh8bl.jpg
"241 Oxford St, London W1D 2LT, UK",2,215.91,"[""243 Oxford St, London W1D 2LT, UK"",""266/270 Regent St., London W1B 3AH, UK"",""241 Oxford St, London W1D 2LT, UK"",""243 Argyll St, London W1D 2LT, UK"",""The Argyll, 18 Argyll St, London W1F 7TP, UK""]","[[-0.1414912553040324,51.515153915029714],[-0.14152677521298074,51.515238558286114],[-0.14134137861302065,51.515269288601644],[-0.1412547446882968,51.51510647160711],[-0.14138296289726782,51.515084906398556],[-0.14141588378939218,51.515164697618815],[-0.1414912553040324,51.515153915029714]]",51.5152,-0.1414,632.4374704,https://res.cloudinary.com/gameree/image/upload/v1669373440/ICE_International_Currency_Exchange_updated_ftx2h0.jpg
"225 Oxford St, London W1D 2LR, UK",2,498.22,"[""10 Hills Pl, London W1F 7SD, UK"",""221-223 Oxford St, London W1D 2LJ, UK"",""225 Oxford St, London W1D 2LR, UK""]","[[-0.14021591039085024,51.51502778852159],[-0.14032560175962772,51.51538765938324],[-0.14052766480597256,51.51536430678456],[-0.1403612033433319,51.515011621211244],[-0.14021591039085024,51.51502778852159]]",51.5152,-0.1404,685.3980988,https://res.cloudinary.com/gameree/image/upload/v1666288702/NFT-%20Buildings-1/NFT_85_225_Oxford_St_London_W1D_2LR_UK_dro5kr.jpg
"213 Oxford St, London W1D 2LG, UK",2,678.34,"[""11 Hills Pl, London W1F 7SE, UK"",""215-219 Oxford St, London W1D 2LG, UK"",""215 Oxford St, London W1D 2LG, UK"",""1-9 Hills Pl, London W1F 7SA, UK"",""199 Oxford St, London W1D 2LB, UK"",""213 Oxford St, London W1D 2LG, UK"",""1 Ramillies Pl, London W1B, UK"",""1 Hills Place, London W1B, UK""]","[[-0.1398747746537765,51.5150674378892],[-0.13998301468669183,51.51542088061905],[-0.14022138599543155,51.51539666193267],[-0.1401046327015365,51.51502883905198],[-0.1398747746537765,51.5150674378892]]",51.5152,-0.14,719.1881466,https://res.cloudinary.com/gameree/image/upload/v1666288672/NFT-%20Buildings-1/NFT_45_Zara_215-219_Oxford_St_London_England_W1D_1NS_United_Kingdom_rl9jqp.jpg
"201-203 Oxford St, London W1D 2LE, UK",2,1050.79,"[""1-9 Hills Pl, London W1F 7SA, UK"",""16 Ramillies Pl, London W1F 7LE, UK"",""11 Ramillies Pl, London W1F 7LW, UK"",""201-203 Oxford St, London W1D 2LE, UK"",""16-18 Ramillies St, London W1F 7LW, UK"",""6 Ramillies St, London W1F 7TY, UK"",""203-207 Oxford St, London W1D 2LE, UK"",""Jubilee House, 197-213 Oxford St, London W1D 2LF, UK"",""Ramillies House, 1-2 Ramillies St, London W1F 7LN, UK""]","[[-0.13907156313626956,51.51512021002179],[-0.1392809368143446,51.51544002373353],[-0.1394610274590491,51.51542180079059],[-0.1394390651852575,51.51534982009349],[-0.13935560854514506,51.515359842729254],[-0.13929997078474798,51.51519036877764],[-0.13979631817321092,51.51511292079479],[-0.13973921626109131,51.514940712454035],[-0.13907156313626956,51.51512021002179]]",51.5151,-0.1394,789.0588067,https://res.cloudinary.com/gameree/image/upload/v1666288668/NFT-%20Buildings-1/NFT_19_JD_Sports_197-203_Oxford_Street_London_England_W1F_7TY_United_Kingdom_prjzjm.jpg
"180 Oxford St, London W1D 1AB, UK",2,3839.53,"[""85 Oxford St, London W1D 1NQ, UK"",""2A Great Titchfield St., London W1W 8BB, UK"",""2 Great Titchfield St., London W1D 1NN, UK"",""46 Eastcastle St, London W1W 8DX, UK"",""174-176 Oxford St, London W1D 1NX, UK"",""180 Oxford St, London W1D 1NN, UK"",""180 Oxford St, London W1D 1AB, UK"",""7th Floor, United Kingdom House, 2 Great Titchfield St., London W1D 1NN, UK"",""47 Eastcastle St, London W1W 8DS, UK"",""4TH FLOOR, United Kingdom House, 180 Oxford St, London W1D 1NN, UK"",""174-180 Oxford St, London W1D 1NQ, UK"",""49 Eastcastle St, London W1W 8DZ, UK"",""170 Oxford St, London W1D 1NQ, UK"",""5 Winsley St, London W1W 8HG, UK"",""168 Oxford St, London W1D 1NQ, UK"",""48 Eastcastle St, London W1W 8DP, UK"",""162 Oxford St, London W1D 1NG, UK""]","[[-0.13843422726759513,51.51576165802638],[-0.1388602953804252,51.51642131900303],[-0.13926440121846895,51.51634842875657],[-0.139267329521914,51.51636027342934],[-0.13944156356075155,51.51632656165987],[-0.1392892917957056,51.51567145502324],[-0.13843422726759513,51.51576165802638]]",51.5161,-0.139,1312.219243,https://res.cloudinary.com/gameree/image/upload/v1666288643/NFT-%20Buildings-1/NFT_109_174-180_Oxford_St_London_W1D_1NQ_UK_mua9ub.jpg
"145 Oxford St, London W1D 2JD, UK",2,174.89,"[""145 Oxford St, London W1D 2JD, UK"",""56 Berwick St, London W1F 8SW, UK""]","[[-0.13663952863845452,51.51562071993965],[-0.13674764119218707,51.51575103411412],[-0.1368771814585159,51.51573769965762],[-0.1367807567480952,51.515576473647],[-0.13663952863845452,51.51562071993965]]",51.5157,-0.1368,624.7422241,https://res.cloudinary.com/gameree/image/upload/v1666288673/NFT-%20Buildings-1/NFT_16_Office_for_rent_145_Oxford_St_London_W1D_2JD_UK_dfttuv.jpg
"147 Oxford St, London W1D 2JE, UK",2,173.74,"[""145 Oxford St, London W1D 2JD, UK"",""147 Oxford St, London W1D 2JE, UK""]","[[-0.13677981704483955,51.5155762280321],[-0.13687477182037355,51.515737988078456],[-0.13700296076621044,51.515724692754134],[-0.13689851051387336,51.51555185318105],[-0.13677981704483955,51.5155762280321]]",51.5157,-0.1369,624.5264871,https://res.cloudinary.com/gameree/image/upload/v1666288633/NFT-%20Buildings-1/NFT_113_147_Oxford_St_London_W1D_2JE_United_Kingdom_xba8wh.jpg
"149-151 Oxford St, London W1D 2JG, UK",2,446.98,"[""149-151 Oxford St, London W1D 2JQ, UK"",""149 Oxford St, London W1D 2JL, UK"",""149-151 Oxford St, London W1D 2JG, UK"",""149 Oxford St, London W1D 2JG, UK"",""151 Oxford St, London W1D 2JG, UK"",""147 Oxford St, London W1D 2JE, UK""]","[[-0.13689237209621297,51.51553949081094],[-0.13700110125992637,51.51572391542604],[-0.13723587927606218,51.5157011617805],[-0.13716852492638054,51.51546524172926],[-0.13689237209621297,51.51553949081094]]",51.5156,-0.1371,675.7856068,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_24_Matalan_149-151_Oxford_St_London_W1D_2JQ_UK_ygelxs.jpg
"128 Oxford St, London W1D 2JD, UK",2,2455.96,"[""128 Oxford St, London W1D 2JD, UK"",""120 Oxford St, London W1D 1LT, UK"",""70 Berners St, London W1T 3NL, UK"",""62 Berners St, London W1T 3NN, UK"",""116 Berners St, London W1D 2HT, UK"",""Plaza Oxford Street, 120-128 Oxford St, London W1D 1LT, UK"",""Colegrave House, 68-70 Berners St, London W1T 3NL, UK"",""79 Wells St, London W1T 3QN, UK""]","[[-0.13607154782260977,51.516049119197646],[-0.13637474891504553,51.516502937046795],[-0.13700691328253356,51.516331522684084],[-0.1369732242732482,51.51626986268349],[-0.13695737062136004,51.51627726188818],[-0.1367809987432338,51.51597019389237],[-0.13673938290730803,51.51595786180124],[-0.13609136488662443,51.51602198863915],[-0.13607154782260977,51.516049119197646]]",51.5162,-0.1365,1052.665077,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_18_Next_120-128_Oxford_Street_London_England_W1D_1LT_United_Kingdom_yqht2v.jpg
"120 Oxford St, London W1D 1LT, UK",2,1878.36,"[""70 Berners St, London W1T 3NL, UK"",""68 Eastcastle St, London W1W 8DD, UK"",""64 Eastcastle St, London W1W 8NQ, UK"",""77 Wells St, London W1T 3QJ, UK"",""120 Oxford St, London W1D 1LT, UK"",""Colegrave House, 68-70 Berners St, London W1T 3NL, UK""]","[[-0.13637694621380092,51.516494609730415],[-0.1365980164056566,51.516820588744025],[-0.13721316824580754,51.516700216031154],[-0.1369908965846207,51.516334610003014],[-0.13637694621380092,51.516494609730415]]",51.5166,-0.1368,944.3088058,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_18_Next_120-128_Oxford_Street_London_England_W1D_1LT_United_Kingdom_yqht2v.jpg
"160 Oxford St, London W1D 1NF, UK",2,1122,"[""162 Oxford St, London W1D 1NG, UK"",""Mappin House, 4 Winsley St, London W1W 8HF, UK"",""4 Winsley St, London W1W 8HF, UK"",""Mappin House, Winsley St, London, UK"",""142-144 Oxford St, London W1D 1LZ, UK"",""156 Oxford St, London W1D 1NG, UK"",""160 Oxford St, London W1D 1NF, UK"",""158 Oxford St, London W1D 1NF, UK"",""158 Oxford St, London W1D 1NE, UK"",""1st Floor Mappin House, Winsley St, London W1W 8HF, UK""]","[[-0.13796464672427078,51.51581830357057],[-0.13803854561882645,51.51597625924529],[-0.13818473691014788,51.51621119230492],[-0.13852692092069674,51.516129215800305],[-0.13832771520574738,51.515793310534036],[-0.13829719174881916,51.51577931442762],[-0.13796464672427078,51.51581830357057]]",51.516,-0.1382,802.4176191,https://res.cloudinary.com/gameree/image/upload/v1666288648/NFT-%20Buildings-1/NFT_35_Dune_156_Oxford_St_London_England_W1D_1NE_United_Kingdom_ep8ozo.jpg
"145 Oxford St, London W1D 2JD, UK",2,174.89,"[""145 Oxford St, London W1D 2JD, UK"",""56 Berwick St, London W1F 8SW, UK""]","[[-0.13663952863845452,51.51562071993965],[-0.13674764119218707,51.51575103411412],[-0.1368771814585159,51.51573769965762],[-0.1367807567480952,51.515576473647],[-0.13663952863845452,51.51562071993965]]",51.5157,-0.1368,624.7422241,https://res.cloudinary.com/gameree/image/upload/v1666288673/NFT-%20Buildings-1/NFT_16_Office_for_rent_145_Oxford_St_London_W1D_2JD_UK_dfttuv.jpg
"147 Oxford St, London W1D 2JE, UK",2,173.74,"[""145 Oxford St, London W1D 2JD, UK"",""147 Oxford St, London W1D 2JE, UK""]","[[-0.13677981704483955,51.5155762280321],[-0.13687477182037355,51.515737988078456],[-0.13700296076621044,51.515724692754134],[-0.13689851051387336,51.51555185318105],[-0.13677981704483955,51.5155762280321]]",51.5157,-0.1369,624.5264871,https://res.cloudinary.com/gameree/image/upload/v1666288633/NFT-%20Buildings-1/NFT_113_147_Oxford_St_London_W1D_2JE_United_Kingdom_xba8wh.jpg
"149-151 Oxford St, London W1D 2JG, UK",2,446.98,"[""149-151 Oxford St, London W1D 2JQ, UK"",""149 Oxford St, London W1D 2JL, UK"",""149-151 Oxford St, London W1D 2JG, UK"",""149 Oxford St, London W1D 2JG, UK"",""151 Oxford St, London W1D 2JG, UK"",""147 Oxford St, London W1D 2JE, UK""]","[[-0.13689237209621297,51.51553949081094],[-0.13700110125992637,51.51572391542604],[-0.13723587927606218,51.5157011617805],[-0.13716852492638054,51.51546524172926],[-0.13689237209621297,51.51553949081094]]",51.5156,-0.1371,675.7856068,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_24_Matalan_149-151_Oxford_St_London_W1D_2JQ_UK_ygelxs.jpg
"128 Oxford St, London W1D 2JD, UK",2,2455.96,"[""128 Oxford St, London W1D 2JD, UK"",""120 Oxford St, London W1D 1LT, UK"",""70 Berners St, London W1T 3NL, UK"",""62 Berners St, London W1T 3NN, UK"",""116 Berners St, London W1D 2HT, UK"",""Plaza Oxford Street, 120-128 Oxford St, London W1D 1LT, UK"",""Colegrave House, 68-70 Berners St, London W1T 3NL, UK"",""79 Wells St, London W1T 3QN, UK""]","[[-0.13607154782260977,51.516049119197646],[-0.13637474891504553,51.516502937046795],[-0.13700691328253356,51.516331522684084],[-0.1369732242732482,51.51626986268349],[-0.13695737062136004,51.51627726188818],[-0.1367809987432338,51.51597019389237],[-0.13673938290730803,51.51595786180124],[-0.13609136488662443,51.51602198863915],[-0.13607154782260977,51.516049119197646]]",51.5162,-0.1365,1052.665077,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_18_Next_120-128_Oxford_Street_London_England_W1D_1LT_United_Kingdom_yqht2v.jpg
"120 Oxford St, London W1D 1LT, UK",3,1878.36,"[""70 Berners St, London W1T 3NL, UK"",""68 Eastcastle St, London W1W 8DD, UK"",""64 Eastcastle St, London W1W 8NQ, UK"",""77 Wells St, London W1T 3QJ, UK"",""120 Oxford St, London W1D 1LT, UK"",""Colegrave House, 68-70 Berners St, London W1T 3NL, UK""]","[[-0.13637694621380092,51.516494609730415],[-0.1365980164056566,51.516820588744025],[-0.13721316824580754,51.516700216031154],[-0.1369908965846207,51.516334610003014],[-0.13637694621380092,51.516494609730415]]",51.5166,-0.1368,944.3088058,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_18_Next_120-128_Oxford_Street_London_England_W1D_1LT_United_Kingdom_yqht2v.jpg
"160 Oxford St, London W1D 1NF, UK",2,1122,"[""162 Oxford St, London W1D 1NG, UK"",""Mappin House, 4 Winsley St, London W1W 8HF, UK"",""4 Winsley St, London W1W 8HF, UK"",""Mappin House, Winsley St, London, UK"",""142-144 Oxford St, London W1D 1LZ, UK"",""156 Oxford St, London W1D 1NG, UK"",""160 Oxford St, London W1D 1NF, UK"",""158 Oxford St, London W1D 1NF, UK"",""158 Oxford St, London W1D 1NE, UK"",""1st Floor Mappin House, Winsley St, London W1W 8HF, UK""]","[[-0.13796464672427078,51.51581830357057],[-0.13803854561882645,51.51597625924529],[-0.13818473691014788,51.51621119230492],[-0.13852692092069674,51.516129215800305],[-0.13832771520574738,51.515793310534036],[-0.13829719174881916,51.51577931442762],[-0.13796464672427078,51.51581830357057]]",51.516,-0.1382,802.4176191,https://res.cloudinary.com/gameree/image/upload/v1666288648/NFT-%20Buildings-1/NFT_35_Dune_156_Oxford_St_London_England_W1D_1NE_United_Kingdom_ep8ozo.jpg
"145 Oxford St, London W1D 2JD, UK",2,174.89,"[""145 Oxford St, London W1D 2JD, UK"",""56 Berwick St, London W1F 8SW, UK""]","[[-0.13663952863845452,51.51562071993965],[-0.13674764119218707,51.51575103411412],[-0.1368771814585159,51.51573769965762],[-0.1367807567480952,51.515576473647],[-0.13663952863845452,51.51562071993965]]",51.5157,-0.1368,624.7422241,https://res.cloudinary.com/gameree/image/upload/v1666288673/NFT-%20Buildings-1/NFT_16_Office_for_rent_145_Oxford_St_London_W1D_2JD_UK_dfttuv.jpg
"147 Oxford St, London W1D 2JE, UK",2,173.74,"[""145 Oxford St, London W1D 2JD, UK"",""147 Oxford St, London W1D 2JE, UK""]","[[-0.13677981704483955,51.5155762280321],[-0.13687477182037355,51.515737988078456],[-0.13700296076621044,51.515724692754134],[-0.13689851051387336,51.51555185318105],[-0.13677981704483955,51.5155762280321]]",51.5157,-0.1369,624.5264871,https://res.cloudinary.com/gameree/image/upload/v1666288633/NFT-%20Buildings-1/NFT_113_147_Oxford_St_London_W1D_2JE_United_Kingdom_xba8wh.jpg
"149-151 Oxford St, London W1D 2JG, UK",2,446.98,"[""149-151 Oxford St, London W1D 2JQ, UK"",""149 Oxford St, London W1D 2JL, UK"",""149-151 Oxford St, London W1D 2JG, UK"",""149 Oxford St, London W1D 2JG, UK"",""151 Oxford St, London W1D 2JG, UK"",""147 Oxford St, London W1D 2JE, UK""]","[[-0.13689237209621297,51.51553949081094],[-0.13700110125992637,51.51572391542604],[-0.13723587927606218,51.5157011617805],[-0.13716852492638054,51.51546524172926],[-0.13689237209621297,51.51553949081094]]",51.5156,-0.1371,675.7856068,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_24_Matalan_149-151_Oxford_St_London_W1D_2JQ_UK_ygelxs.jpg
"128 Oxford St, London W1D 2JD, UK",2,2455.96,"[""128 Oxford St, London W1D 2JD, UK"",""120 Oxford St, London W1D 1LT, UK"",""70 Berners St, London W1T 3NL, UK"",""62 Berners St, London W1T 3NN, UK"",""116 Berners St, London W1D 2HT, UK"",""Plaza Oxford Street, 120-128 Oxford St, London W1D 1LT, UK"",""Colegrave House, 68-70 Berners St, London W1T 3NL, UK"",""79 Wells St, London W1T 3QN, UK""]","[[-0.13607154782260977,51.516049119197646],[-0.13637474891504553,51.516502937046795],[-0.13700691328253356,51.516331522684084],[-0.1369732242732482,51.51626986268349],[-0.13695737062136004,51.51627726188818],[-0.1367809987432338,51.51597019389237],[-0.13673938290730803,51.51595786180124],[-0.13609136488662443,51.51602198863915],[-0.13607154782260977,51.516049119197646]]",51.5162,-0.1365,1052.665077,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_18_Next_120-128_Oxford_Street_London_England_W1D_1LT_United_Kingdom_yqht2v.jpg
"120 Oxford St, London W1D 1LT, UK",3,1878.36,"[""70 Berners St, London W1T 3NL, UK"",""68 Eastcastle St, London W1W 8DD, UK"",""64 Eastcastle St, London W1W 8NQ, UK"",""77 Wells St, London W1T 3QJ, UK"",""120 Oxford St, London W1D 1LT, UK"",""Colegrave House, 68-70 Berners St, London W1T 3NL, UK""]","[[-0.13637694621380092,51.516494609730415],[-0.1365980164056566,51.516820588744025],[-0.13721316824580754,51.516700216031154],[-0.1369908965846207,51.516334610003014],[-0.13637694621380092,51.516494609730415]]",51.5166,-0.1368,944.3088058,https://res.cloudinary.com/gameree/image/upload/v1666288731/NFT-%20Buildings-1/NFT_18_Next_120-128_Oxford_Street_London_England_W1D_1LT_United_Kingdom_yqht2v.jpg
"12 Oxford St, London",2,5400.11,"[""14 Oxford St, London W1T 1BA, UK"",""6 Tottenham Ct Rd, London W1T 1BG, UK"",""4/5 Tottenham Ct Rd, London W1T 1BD, UK"",""Crown Point Business Building, 39A Dean Street, London W1T 1UD, UK"",""Located in England Lake House, 13 Hanway St, London W1T 1UD, UK"",""22 Hanway St, London W1T 1UQ, UK"",""20 Hanway St, London W1T 1UG, UK"",""12 Hanway Pl, London W1T 1HD, UK"",""4-5 Tottenham Ct Rd, London W1T 1BD, UK"",""3 Hanway St, London W1T 1BA, UK"",""1b Tottenham Ct Rd, London W1T 1BA, UK"",""Kiosk Outside, 7 Tottenham Ct Rd, London W1D 1AL, UK"",""4 Oxford St, London W1D 1AL, UK"",""2d Oxford St, London W1D 1AN, UK"",""14-16 Oxford St, London W1D 1AR, UK"",""20 Oxford St, London W1D 2DP, UK"",""30a Oxford St, London W1D 1AX, UK"",""Ground & 1st Floors, Unit 3, 34-38 Oxford St, London W1D 1BB, UK"",""44 Oxford St, London W1D 1AX, UK"",""34-36 Oxford St, London W1D 1AU, UK"",""24 Oxford St, London W1D 1AX, UK"",""32 Oxford St, London W1D 1AX, UK"",""3 Oxford St, London W1D 2JL, UK"",""10 Oxford St, London W1D 1AN, UK"",""8/10 Oxford St, London W1D 1AW, UK"",""12 Oxford Street, London W1D 1AW, UK"",""18 Oxford St, London W1D 2DP, UK"",""14-28 Oxford St, London W1D 1AU, UK"",""47-55 Hanway St, London W1D 1AX, UK"",""The Tottenham, Hanway St, London, UK"",""1 Tottenham Ct Rd, London W1T 1BA, UK"",""1a, 1b Tottenham Ct Rd, London W1T 1BA, UK"",""Tottenham Court Road, London W1D 1AX, UK"",""012 Oxford St, London W1D 1AP, UK"",""02 Oxford St, London W1D 1AL, UK""]","[[-0.13058973955440933,51.51649455021425],[-0.13084991382942235,51.51703366955317],[-0.13139440225910448,51.51692350946374],[-0.13205154346749737,51.51674825422745],[-0.1319952170785541,51.516586351171924],[-0.13259603189803215,51.51647785911143],[-0.1326148073609943,51.51636769767774],[-0.13165725874242185,51.51642945487819],[-0.1312254230914789,51.5164578297796],[-0.13099743532481511,51.51645449155703],[-0.13058973955440933,51.51649455021425]]",51.5167,-0.1314,1604.980029,https://res.cloudinary.com/gameree/image/upload/v1666288663/NFT-%20Buildings-1/NFT_27_Boost_Juice_12_Oxford_St_London_England_W1D_1AW_United_Kingdom_uzcx9n.jpg
"110 New Oxford St, London WC1A 1HD, UK",2,2132.86,"[""100 New Oxford St, London WC1A 1HB, UK"",""106 New Oxford St, London WC1A 1HB, UK"",""104 New Oxford St, London WC1A 1HB, UK"",""110 New Oxford St, London WC1A 1HD, UK"",""114 New Oxford St, London WC1A 1HH, UK"",""112 New Oxford St, London WC1A 1HH, UK"",""116 Bainbridge St, London WC1A 1HD, UK"",""102 New Oxford St, London WC1B 3NN, UK"",""102 Bainbridge St, London WC1A 1HB, UK"",""100 Bainbridge St, London WC1A 1HB, UK"",""82 Bainbridge St, London WC1A 1HB, UK"",""2 Dyott St, London WC1A 1DE, UK"",""78 New Oxford St, London WC1A 1HB, UK"",""3rd, Fairgate House, 78 New Oxford St, London WC1A 1HB, UK"",""Fairgate House, 78 New Oxford St, London WC1A 1HB, UK"",""11 New Oxford St, London WC1A 1BA, UK"",""80 New Oxford St, London WC1A 1HB, UK"",""82 New Oxford St, London WC1A 1HB, UK"",""116 New Oxford St, London WC1A 1HH, UK"",""112 116 New Oxford St, London WC1A 1HH, UK"",""112, 116 New Oxford St, London WC1A 1HH, UK""]","[[-0.1294413716433951,51.51661285001572],[-0.12946428652000463,51.51669072955366],[-0.1290553441004363,51.516825647311606],[-0.1279184136696756,51.51705489689388],[-0.1278761092813454,51.51700663391989],[-0.12772451855670397,51.516870619808685],[-0.1294413716433951,51.51661285001572]]",51.5168,-0.1286,992.0523499,https://res.cloudinary.com/gameree/image/upload/v1666288663/NFT-%20Buildings-1/NFT_40_Starbucks_Coffee_112_116_New_Oxford_St_London_WC1A_1HH_UK_gqn6jx.jpg
